Sequence,J-Mean,F-Mean
bike-packing_1,0.801,0.856
bike-packing_2,0.859,0.878
blackswan_1,0.936,0.976
bmx-trees_1,0.359,0.817
bmx-trees_2,0.699,0.885
breakdance_1,0.915,0.937
camel_1,0.942,0.994
car-roundabout_1,0.888,0.818
car-shadow_1,0.828,0.740
cows_1,0.943,0.982
dance-twirl_1,0.714,0.740
dog_1,0.949,0.986
dogs-jump_1,0.818,0.882
dogs-jump_2,0.861,0.905
dogs-jump_3,0.851,0.941
drift-chicane_1,0.884,0.977
drift-straight_1,0.906,0.871
goat_1,0.906,0.948
gold-fish_1,0.887,0.926
gold-fish_2,0.793,0.853
gold-fish_3,0.846,0.874
gold-fish_4,0.903,0.959
gold-fish_5,0.862,0.818
horsejump-high_1,0.840,0.966
horsejump-high_2,0.787,0.979
india_1,0.654,0.623
india_2,0.724,0.720
india_3,0.725,0.739
judo_1,0.857,0.888
judo_2,0.804,0.797
kite-surf_1,0.305,0.550
kite-surf_2,0.250,0.250
kite-surf_3,0.664,0.849
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.928,0.891
lab-coat_4,0.926,0.902
lab-coat_5,0.899,0.892
libby_1,0.856,0.985
loading_1,0.955,0.953
loading_2,0.726,0.769
loading_3,0.860,0.920
mbike-trick_1,0.671,0.817
mbike-trick_2,0.726,0.731
motocross-jump_1,0.587,0.681
motocross-jump_2,0.677,0.705
paragliding-launch_1,0.855,0.950
paragliding-launch_2,0.725,0.941
paragliding-launch_3,0.032,0.194
parkour_1,0.881,0.964
pigs_1,0.925,0.949
pigs_2,0.771,0.902
pigs_3,0.952,0.949
scooter-black_1,0.618,0.768
scooter-black_2,0.833,0.805
shooting_1,0.665,0.579
shooting_2,0.892,0.857
shooting_3,0.767,0.898
soapbox_1,0.849,0.906
soapbox_2,0.755,0.844
soapbox_3,0.643,0.730
